Serial_Nums,Questions,Answers
QA001,GitHubとは何ぞや,ソフトウェア開発のプラットフォームであり、ソースコードをホスティングする。コードのバージョン管理システムにはGitを使用します。
QA002,GitHubに関して,Ruby on RailsおよびErlangで記述されており、アメリカのカリフォルニア州サンフランシスコ市に拠点を置くGitHub社によって保守されています。主な開発者はクリス・ワンストラス、P.J.ハイエット、トム・プレストン・ワーナーです。
QA003,GitHubの登録の仕方,メールアドレス、パスワードを設定してアカウントを作成すれば誰でも無料で利用可能です。
QA004,GitHub登録ができない,メールアドレス、ユーザー名は他のユーザーと重複しないものを登録する必要があります。また、パスワードは一定以上の強度の文字列の組合せで設定してください。
QA005,パスワードを失念した,ログイン画面の「パスワードを忘れた」よりパスワードの再発行を行ってください。
QA006,GitHubを使うのはどうして,分散型バージョン管理システムであるGitHubを使うことで、リポジトリを複数持つことができ、開発の形態や規模に合わせてソースコードの管理ができます。段はローカルリポジトリを使って作業し、ある程度作業できたらリモートリポジトリに反映するといった使い方ができます。リモートリポジトリにアクセスできない環境でも作業を進めることができます。また、大きな規模のソフトウェアの場合、個人や小さなチームで試験的に実装を進めて、ある程度進んだ時点で親のリポジトリや他の開発者のリポジトリに反映するといった使い方ができます。開発者同士の作業を柔軟に進めることができ、オープンソースのプロジェクトなどにも適しています。
QA007,ログインでエラー発生,ユーザー名またはメールアドレスとパスワードの組合せが間違っていないか再度確認してください。それでも解決しない場合は管理者に問い合わせてください。
QA008,「コンフリクトを解消してください」の表示はどうすればいい,他の作業者と同一ファイルの同一行に変更を加えたものが衝突しています。差分を確認し、採用するコミットを選択して解消してください。
QA009,404エラーが出る,すでに存在しないリポジトリにアクセスしようとしている可能性があります。
QA010,GitHubの違い,GitHubは分散型バージョン管理システムでリポジトリを複数持つことができる一歩、SVNは単一のリポジトリしか持てないので集中型バージョン管理システムと呼ばれています。
QA010,GitHubの他との違いは何ぞや,GitHubは分散型バージョン管理システムでリポジトリを複数持つことができる一歩、SVNは単一のリポジトリしか持てないので集中型バージョン管理システムと呼ばれています。
QA011,GitHubはタダで使えるのか,一部機能の制限はありますが、無料で利用できます。
QA012,メールアドレス情報の編集,「設定」→「Email」よりメールアドレスを変更できます。
QA013,ユーザー名を変えたいんだけど,変更できません。
QA014,GitHubアカウントを消したい,「設定」→「アカウント」→「アカウント削除」より削除してください。
QA015,SSHキーを登録したんだけど,「設定」→「SSH / GPS」より登録してください。
QA016,SSHキーを確認したいんだけど,「設定」→「SSH / GPS」より登録されているキー一覧を閲覧できます。
QA017,Prime Videoとは何ぞや,Amazon Primeに会員登録することで利用可能なサブスク型のビデオ視聴サービスです。
QA017,Prime Videoとはどんなサービスか,Amazon Primeに会員登録することで利用可能なサブスク型のビデオ視聴サービスです。
QA018,Prime Videoについて,国内外の映画、TVドラマ、アニメ、ドキュメンタリー等のコンテンツを扱っています。
QA019,Prime Videoの登録はどうやるの,amazon.co.jpのメニューから会員登録していただけます。会員登録後、すぐにご利用いただけます。
QA020,Prime Videoが使えない,会員登録はお済みでしょうか。お済みで無い場合はまずは会員登録を行ってください。お済みであるにもかかわらずご利用できない場合、ログインができていない可能性があります。Emailアドレスをパスワードを確認の上、再度ログインを試みてください。
QA021,Prime Videoでエラー発生,ネットワーク環境に問題がありませんか。ストリーミングを最高画質や高画質を選択している場合は低画質にしてみて再生ができるか試してみてください。それでも再生できなければサーバーのトラブルの可能性があります。
QA022,Prime Videoの他との違いは何ぞや,HuluやNetflix等他のサービスに比べコンテンツ数は少ないですが、定額で利用できるのが特徴です。また、Amazon Primeに加入するとショッピングでの配達日指定やAmazon Musicの利用といった付加価値があります。
QA023,Prime Videoはタダで使えるのか,月額500円、年額4900円の有料サービスです。
QA024,Prime Videoを解約したいんだけど,アカウント情報のページより解約していただけます。Amazon Primeを解約すると、ショッピングの配達日指定、Amazon Music、Amazon Kindle等のサービスもご利用いただけなくなります。
